race_id,race_name,race_date,venue,race_no,chaos_score,chaos_band
20260405_HANSHIN_01,未勝利・牝,2026-04-05,阪神,1,62.53,やや荒れ
20260405_HANSHIN_02,未勝利,2026-04-05,阪神,2,58.45,やや荒れ
20260405_HANSHIN_03,未勝利,2026-04-05,阪神,3,60.41,やや荒れ
20260405_HANSHIN_04,未勝利,2026-04-05,阪神,4,60.25,やや荒れ
20260405_HANSHIN_05,１勝ｸﾗｽ*,2026-04-05,阪神,5,57.64,やや荒れ
20260405_HANSHIN_06,１勝ｸﾗｽ,2026-04-05,阪神,6,54.02,中間
20260405_HANSHIN_07,２勝ｸﾗｽ,2026-04-05,阪神,7,62.91,やや荒れ
20260405_HANSHIN_08,２勝ｸﾗｽ,2026-04-05,阪神,8,57.53,やや荒れ
20260405_HANSHIN_09,バイオレ,2026-04-05,阪神,9,58.1,やや荒れ
20260405_HANSHIN_10,心斎橋Ｈ･3勝,2026-04-05,阪神,10,68.9,やや荒れ
20260405_HANSHIN_11,大阪杯G1,2026-04-05,阪神,11,56.6,やや荒れ
20260405_HANSHIN_12,天満橋Ｓ･3勝,2026-04-05,阪神,12,62.15,やや荒れ
20260405_NAKAYAMA_01,未勝利・牝,2026-04-05,中山,1,57.53,やや荒れ
20260405_NAKAYAMA_02,未勝利,2026-04-05,中山,2,55.49,やや荒れ
20260405_NAKAYAMA_03,未勝利,2026-04-05,中山,3,50.98,中間
20260405_NAKAYAMA_04,障害未勝利,2026-04-05,中山,4,52.76,中間
20260405_NAKAYAMA_05,未勝利,2026-04-05,中山,5,58.54,やや荒れ
20260405_NAKAYAMA_06,１勝ｸﾗｽ*,2026-04-05,中山,6,60.41,やや荒れ
20260405_NAKAYAMA_07,１勝ｸﾗｽ*,2026-04-05,中山,7,57.76,やや荒れ
20260405_NAKAYAMA_08,１勝ｸﾗｽ,2026-04-05,中山,8,62.42,やや荒れ
20260405_NAKAYAMA_09,安房特別･2勝,2026-04-05,中山,9,53.69,中間
20260405_NAKAYAMA_10,アリエＨ･3勝,2026-04-05,中山,10,61.3,やや荒れ
20260405_NAKAYAMA_11,美浦Ｓ･3勝,2026-04-05,中山,11,62.83,やや荒れ
20260405_NAKAYAMA_12,２勝ｸﾗｽ,2026-04-05,中山,12,55.21,やや荒れ
